CPM,CHANNEL_NAME,DATE,VIEWS
1.8,mod_tt123,2025-10-15,
1.8,storescr,2025-10-15,
1.8,modtiktokiphone,2025-10-15,
1.8,spotytok,2025-10-15,
1.8,modtiktok5,2025-10-15,
1.8,scarlet_programs,2025-10-15,
1.8,modrTikTok,2025-10-15,
1.8,pekk1nessclub,2025-10-15,
1.8,scarlet_ipa2,2025-10-15,
1.8,rektoks,2025-10-15,
4.0,sosnovka_academy,2025-10-15,
4.0,strogoorganic,2025-10-15,
4.0,sadponovomu,2025-10-15,
1.9,umsadovnik,2025-10-15,
4.0,land_blog,2025-10-15,
4.0,dilandru,2025-10-15,
4.0,Greenlland_ru,2025-10-15,
4.0,rea_garden,2025-10-15,
8.82,forum_group_ru,2025-10-15,
6.22,aston_ekb,2025-10-15,
7.88,slovikovskii,2025-10-15,
3.99,TEN_development_Ekaterinburg,2025-10-15,
40.12,grinvichdevelopment,2025-10-15,
7.65,chekaroov_realty,2025-10-15,
5.69,unihome_ekb,2025-10-15,
5.86,live_in_plus,2025-10-15,
5.2,zhelezno_ekaterinburg,2025-10-15,
10.59,tolk_development,2025-10-15,
35.59,pravobereg,2025-10-15,
7.0,yandex_realty_ekb,2025-10-15,
2.2,gadalkamagyia,2025-10-15,
2.2,karinatarotv,2025-10-15,
2.2,krismirtaro,2025-10-15,
2.2,svetlana_grin_teplo,2025-10-15,
2.2,taroskopkarta,2025-10-15,
2.2,tarot_aries,2025-10-15,
2.2,lixinkkkkk,2025-10-15,
2.2,megantaro,2025-10-15,
2.2,taroyuliapetrova,2025-10-15,
2.5,VTurisme,2025-10-15,
2.5,samokatus,2025-10-15,
2.0,fordesigner,2025-10-15,
4.0,TeamAvito,2025-10-15,
4.0,x5_tech,2025-10-15,
4.0,t1career,2025-10-15,
4.0,AlfaQATalks,2025-10-15,
2.53,openvocallessons,2025-10-15,
2.53,dinamigdalofficial,2025-10-15,
2.53,vocal_academy,2025-10-15,
2.53,marge_vocal,2025-10-15,
2.53,shatelle_voice,2025-10-15,
2.53,olenya_nora,2025-10-15,
2.53,vocal_course,2025-10-15,
2.53,mastervokal,2025-10-15,
2.53,vocalfitness,2025-10-15,
2.53,eteri_beriashvili,2025-10-15,
2.53,pro_vocal1,2025-10-15,
2.53,voicehacker,2025-10-15,
2.03,HarmonyMusicNews,2025-10-15,
3.03,vocal_academy,2025-10-15,
3.03,mastervokal,2025-10-15,
3.03,vocalfitness,2025-10-15,
2.03,eteri_beriashvili,2025-10-15,
3.03,voicehacker,2025-10-15,
2.53,HarmonyMusicNews,2025-10-15,
12.0,DiagnosisAnalyst,2025-10-15,
3.0,newdirections,2025-10-15,
1.8,avito_career,2025-10-15,
3.0,timewebru,2025-10-15,
4.0,vkjobs,2025-10-15,
7.0,sportmaster_digital,2025-10-15,
2.0,AlfaQATalks,2025-10-15,
2.0,otplifestyle,2025-10-15,
13.79,sdelkiup,2025-10-15,
14.36,mxmmkshn,2025-10-15,
27.2,shishkova_agency,2025-10-15,
23.43,stabrovskaya,2025-10-15,
31.89,smm_v_nedvigimosti,2025-10-15,
16.03,mxmmkshn,2025-10-15,
31.36,shishkova_agency,2025-10-15,
16.48,stabrovskaya,2025-10-15,
23.65,smm_v_nedvigimosti,2025-10-15,
3.0,fordesigner,2025-10-15,
14.94,profitbase,2025-10-15,
28.58,profitbase,2025-10-15,
15.26,wowfest,2025-10-15,
8.0,Road_to_Ru,2025-10-15,
3.0,RES_Motors,2025-10-15,
8.0,MotorCraft_europa,2025-10-15,
27.38,wowfest,2025-10-15,
12.0,TransAlly_Road,2025-10-15,
10.41,smu88kazan,2025-10-15,
5.35,smu88kazan,2025-10-15,
8.32,Profi_PrigonKorea,2025-10-15,
9.6,otzivyasiaexpressauto,2025-10-15,
4.81,Profi_PrigonKorea,2025-10-15,
9.01,otzivyasiaexpressauto,2025-10-15,
8.35,Profi_PrigonKorea,2025-10-15,
8.34,Profi_PrigonKorea,2025-10-15,
8.28,Profi_PrigonKorea,2025-10-15,
9.52,otzivyasiaexpressauto,2025-10-15,
4.61,Profi_PrigonKorea,2025-10-15,
9.32,otzivyasiaexpressauto,2025-10-15,
4.21,Profi_PrigonKorea,2025-10-15,
4.01,Profi_PrigonKorea,2025-10-15,
9.41,otzivyasiaexpressauto,2025-10-15,
3.81,Profi_PrigonKorea,2025-10-15,
8.61,otzivyasiaexpressauto,2025-10-15,
5.22,trading_step_by_step,2025-10-16,
4.56,medsi_detstvo,2025-10-16,
4.56,mom_school,2025-10-16,
12.06,kakzdo,2025-10-16,
2.0,travelgram,2025-10-16,
2.5,travelgram,2025-10-16,
7.0,imine,2025-10-16,
4.83,hcareers_jobs,2025-10-16,
2.83,datasciencejobs,2025-10-16,
1.83,joboneC,2025-10-16,
1.83,jobs_juniors_remote,2025-10-16,
3.83,juno_jobs,2025-10-16,
2.83,foranalysts,2025-10-16,
4.83,it_interns,2025-10-16,
2.83,ya_jobs,2025-10-16,
8.0,prepodbizz,2025-10-16,
8.0,sadfishka,2025-10-16,
11.83,zerodaily_ru,2025-10-16,
11.83,itdidgest,2025-10-16,
2.83,books_osint,2025-10-16,
1.83,it_mega_g,2025-10-16,
27.83,sopkacentr,2025-10-16,
2.83,deedcoin_club,2025-10-16,
3.83,tg_infosec,2025-10-16,
3.83,cybersec_academy,2025-10-16,
2.83,bezopasno_soft,2025-10-16,
1.83,overlamer1,2025-10-16,
2.83,overload,2025-10-16,
6.0,AgeofAquariusuncensored,2025-10-16,
6.0,kvantoreale,2025-10-16,
7.0,evdokimov_arhitektor,2025-10-16,
6.0,anna_vselenay,2025-10-16,
6.0,absolut_zoom,2025-10-16,
14.0,detmassagprofi,2025-10-16,
9.0,detmassagprofi,2025-10-16,
17.0,chemars,2025-10-16,
21.32,egehistsoeng,2025-10-16,
8.72,topkirill,2025-10-16,
17.52,ekaterinaoege,2025-10-16,
5.12,ussr_quiz,2025-10-16,
2.52,egoryakovleff,2025-10-16,
5.12,history_data,2025-10-16,
7.92,russian_history_quiz,2025-10-16,
14.32,ist_ege100ballov,2025-10-16,
5.52,stankevich_hist,2025-10-16,
27.52,history_tutor_polina,2025-10-16,
21.32,practiceedu,2025-10-16,
18.32,expert_ege_history,2025-10-16,
12.72,historyLipetskEGE,2025-10-16,
19.32,excellent_history,2025-10-16,
2.52,RavilHistory,2025-10-16,
5.12,riot14olimp,2025-10-16,
7.32,istoricash,2025-10-16,
7.02,topkirill,2025-10-16,
21.02,egehistsoeng,2025-10-16,
6.42,topkirill,2025-10-16,
15.02,ekaterinaoege,2025-10-16,
2.42,ussr_quiz,2025-10-16,
2.22,egoryakovleff,2025-10-16,
2.42,history_data,2025-10-16,
7.42,russian_history_quiz,2025-10-16,
12.62,ist_ege100ballov,2025-10-16,
6.62,stankevich_hist,2025-10-16,
27.62,history_tutor_polina,2025-10-16,
31.54,practiceedu,2025-10-16,
15.02,expert_ege_history,2025-10-16,
7.22,historyLipetskEGE,2025-10-16,
24.52,excellent_history,2025-10-16,
4.82,RavilHistory,2025-10-16,
6.02,riot14olimp,2025-10-16,
7.02,istoricash,2025-10-16,
17.62,ogehis100,2025-10-16,
11.62,rustoriaa,2025-10-16,
17.82,bogdan_history,2025-10-16,
15.22,historymasha17,2025-10-16,
9.42,bulgakov_ildar,2025-10-16,
2.0,ArbiTradeOficcial,2025-10-16,
2.0,Meta_Trade_ALM,2025-10-16,
12.87,sdelkiup,2025-10-16,
11.41,mxmmkshn,2025-10-16,
15.1,stabrovskaya,2025-10-16,
26.87,smm_v_nedvigimosti,2025-10-16,
22.52,shishkova_agency,2025-10-16,
12.71,profitbase,2025-10-16,
10.64,wowfest,2025-10-16,
1.8,ogeobsh100,2025-10-16,
1.8,kamilla_obshestvo,2025-10-16,
9.94,smu88kazan,2025-10-16,
42.0,mbaconsalt17realty,2025-10-16,
20.85,NDFL_nedviga,2025-10-16,
15.24,ulitskayasale,2025-10-16,
12.79,mikeferry,2025-10-16,
178.47,nedvizhimost_piterburg,2025-10-16,
33.97,mbaconsalt17realty,2025-10-16,
18.01,NDFL_nedviga,2025-10-16,
14.51,ulitskayasale,2025-10-16,
169.97,nedvizhimost_piterburg,2025-10-16,
1.8,folwixxx,2025-10-16,
1.8,only_music17,2025-10-16,
1.8,scarlet_info,2025-10-16,
1.8,belifity,2025-10-16,
1.8,ttanmod,2025-10-16,
1.8,ttmodd,2025-10-16,
1.8,ttmodan,2025-10-16,
1.8,TikTokModCloud,2025-10-16,
1.8,standchillow,2025-10-16,
26.71,mbaconsalt17realty,2025-10-16,
1.8,thecokiss,2025-10-16,
19.86,NDFL_nedviga,2025-10-16,
1.8,tiktokmodsupdates,2025-10-16,
7.79,ulitskayasale,2025-10-16,
1.8,tiktokupdatez,2025-10-16,
11.37,mikeferry,2025-10-16,
1.8,tiktokprime,2025-10-16,
1.8,zeykanm_muzyka,2025-10-16,
187.39,nedvizhimost_piterburg,2025-10-16,
1.8,Naked_tiktok2,2025-10-16,
1.8,mod_tt123,2025-10-16,
1.8,storescr,2025-10-16,
1.8,modtiktokiphone,2025-10-16,
1.8,spotytok,2025-10-16,
1.8,modtiktok5,2025-10-16,
1.8,scarlet_programs,2025-10-16,
1.8,modrTikTok,2025-10-16,
1.8,pekk1nessclub,2025-10-16,
1.8,scarlet_ipa2,2025-10-16,
1.8,ttipasc,2025-10-16,
1.8,rektoks,2025-10-16,
39.32,mbaconsalt17realty,2025-10-16,
14.75,NDFL_nedviga,2025-10-16,
9.57,ulitskayasale,2025-10-16,
10.93,mikeferry,2025-10-16,
188.83,nedvizhimost_piterburg,2025-10-16,
43.35,mbaconsalt17realty,2025-10-16,
164.17,ulitskayasale,2025-10-16,
10.73,mikeferry,2025-10-16,
17.15,NDFL_nedviga,2025-10-16,
18.01,ulitskayasale,2025-10-16,
14.1,mikeferry,2025-10-16,
139.67,nedvizhimost_piterburg,2025-10-16,
50.89,mbaconsalt17realty,2025-10-16,
18.91,NDFL_nedviga,2025-10-16,
1.0,folwixxx,2025-10-16,
1.0,only_music17,2025-10-16,
1.0,scarlet_info,2025-10-16,
1.0,vvveco,2025-10-16,
1.0,belifity,2025-10-16,
1.0,ttanmod,2025-10-16,
1.0,ttmodd,2025-10-16,
1.0,ttmodan,2025-10-16,
1.0,TikTokModCloud,2025-10-16,
1.0,standchillow,2025-10-16,
1.0,thecokiss,2025-10-16,
1.0,tiktokmodsupdates,2025-10-16,
1.0,tiktokupdatez,2025-10-16,
1.0,tiktokprime,2025-10-16,
1.0,zeykanm_muzyka,2025-10-16,
1.0,Naked_tiktok2,2025-10-16,
1.0,modtiktokios,2025-10-16,
1.0,mod_tt123,2025-10-16,
1.0,storescr,2025-10-16,
1.0,modtiktokiphone,2025-10-16,
1.0,spotytok,2025-10-16,
1.0,modtiktok5,2025-10-16,
1.0,scarlet_programs,2025-10-16,
1.0,modrTikTok,2025-10-16,
1.0,pekk1nessclub,2025-10-16,
1.0,scarlet_ipa2,2025-10-16,
1.0,ttipasc,2025-10-16,
1.0,rektoks,2025-10-16,
2.0,postupashki,2025-10-16,
3.8,garden_foresta,2025-10-16,
3.8,umsadovnik,2025-10-16,
53.5,papablond,2025-10-16,
47.5,sashashustylist,2025-10-16,
4.16,food_ge,2025-10-16,
2.2,vandroukigeam,2025-10-16,
2.31,newsingeorgia,2025-10-16,
2.2,batumchik,2025-10-16,
2.2,financeingeorgia,2025-10-16,
2.2,gotrip24,2025-10-16,
2.2,NGnewsgeorgia,2025-10-16,
2.2,food_ge,2025-10-16,
38.76,food_ge,2025-10-16,
81.76,adjarapeak,2025-10-16,
3.15,food_ge,2025-10-16,
17.9,adjarapeak,2025-10-16,
3.38,food_ge,2025-10-16,
41.02,adjarapeak,2025-10-16,
2.0,ohota_ru,2025-10-16,
47.0,papablond,2025-10-16,
57.0,sashashustylist,2025-10-16,
22.93,mikeferry,2025-10-16,
179.82,nedvizhimost_piterburg,2025-10-16,
18.91,ulitskayasale,2025-10-16,
5.0,freeinstagramschool,2025-10-16,
5.0,prokurakin,2025-10-16,
5.0,sukhachevk,2025-10-16,
5.0,profiobzorov,2025-10-16,
10.0,cofp_one,2025-10-16,
10.0,Pro_Tradercrypto,2025-10-16,
7.5,agencymanagement,2025-10-16,
5.0,antirabstvoru,2025-10-16,
10.0,whale_diary,2025-10-17,
8.34,Profi_PrigonKorea,2025-10-17,
2.0,UAZ_Today,2025-10-17,
6.0,israelvoice,2025-10-17,
6.0,israelinfo_co_il,2025-10-17,
6.0,vestyisrael,2025-10-17,
6.0,intellinews_russian,2025-10-17,
6.0,voiceofisrael,2025-10-17,
5.0,loves_go,2025-10-17,
2.6,brain_drain_ru,2025-10-17,
5.0,goldroid,2025-10-17,
5.0,saintpgoo,2025-10-17,
9.0,Selectel,2025-10-17,
7.77,Saint_Graal,2025-10-17,
7.0,goldroid,2025-10-17,
7.0,saintpgoo,2025-10-17,
7.0,Selectel,2025-10-17,
2.0,mathnewschool,2025-10-17,
2.0,max_profmat,2025-10-17,
2.0,magi1m,2025-10-17,
12.0,beeschoologe,2025-10-17,
2.0,teachzg,2025-10-17,
6.0,lomonosov_math_oge,2025-10-17,
2.0,di_mat_oge,2025-10-17,
5.0,inf_shkolkovo,2025-10-17,
6.0,englishwithsam,2025-10-17,
5.0,oge_s_ksushey,2025-10-17,
2.0,informatik_bu,2025-10-17,
16.0,Shkolkovo_teachers,2025-10-17,
7.0,oge_s_mane,2025-10-17,
6.0,economybyanton,2025-10-17,
5.0,shkolkovo2025,2025-10-17,
8.0,goldroid,2025-10-17,
8.0,saintpgoo,2025-10-17,
50.2,easyenglish99ballov,2025-10-17,
15.2,inf99ballov,2025-10-17,
7.2,bio_99_ballov,2025-10-17,
11.2,egechem99ballovv,2025-10-17,
2.0,lomonosov_chemistry_10,2025-10-17,
2.0,so_obschestvo,2025-10-17,
8.0,lomonosov_russian_oge,2025-10-17,
2.0,svetlana_english_online_group,2025-10-17,
2.0,mkstudents,2025-10-17,
1.8,sebedash,2025-10-17,
1.8,matematika_uchitelyam,2025-10-17,
1.8,provuz,2025-10-17,
10.8,lomonosov_biology_10,2025-10-17,
1.8,lomonosov_chemistry_10,2025-10-17,
5.8,alla_juni_oge,2025-10-17,
1.8,lomonosov_russian_10,2025-10-17,
10.8,aoganesyanege,2025-10-17,
42.8,lomonosov_social_10,2025-10-17,
1.8,mironenkoas93,2025-10-17,
1.8,julia_glushko_ege,2025-10-17,
6.8,profimatika_Inf,2025-10-17,
1.8,ajmatematikaj,2025-10-17,
1.8,RusNElenaVLit,2025-10-17,
1.8,logoped_posobia,2025-10-17,
1.8,otveti_oge77,2025-10-17,
1.8,spravkaschool,2025-10-17,
1.8,svetlana_english_online_group,2025-10-17,
1.8,shkola_EShpakLIT,2025-10-17,
1.8,chem_ns,2025-10-17,
1.8,noo_maths,2025-10-17,
1.8,fridman_bio,2025-10-17,
1.8,inf_reim,2025-10-17,
1.8,geo_world_ege,2025-10-17,
1.8,PhysicsEXtremum,2025-10-17,
1.8,doegeproject,2025-10-17,
1.8,egeball_info,2025-10-17,
1.8,veritoria,2025-10-17,
1.8,shcolaotvet,2025-10-17,
6.0,inf_shkolkovo,2025-10-17,
2.0,oge_s_ksushey,2025-10-17,
4.0,oge_s_mane,2025-10-17,
6.0,shkolkovo2025,2025-10-17,
2.2,sebedash,2025-10-17,
2.2,matematika_uchitelyam,2025-10-17,
2.2,provuz,2025-10-17,
2.2,lomonosov_biology_10,2025-10-17,
2.2,lomonosov_chemistry_10,2025-10-17,
2.2,alla_juni_oge,2025-10-17,
2.2,lomonosov_russian_10,2025-10-17,
2.2,aoganesyanege,2025-10-17,
60.2,lomonosov_social_10,2025-10-17,
2.2,mironenkoas93,2025-10-17,
2.2,julia_glushko_ege,2025-10-17,
2.2,profimatika_Inf,2025-10-17,
2.2,ajmatematikaj,2025-10-17,
2.2,RusNElenaVLit,2025-10-17,
2.2,logoped_posobia,2025-10-17,
2.2,otveti_oge77,2025-10-17,
2.2,spravkaschool,2025-10-17,
2.2,svetlana_english_online_group,2025-10-17,
2.2,shkola_EShpakLIT,2025-10-17,
2.2,chem_ns,2025-10-17,
2.2,noo_maths,2025-10-17,
2.2,fridman_bio,2025-10-17,
52.2,inf_reim,2025-10-17,
2.2,geo_world_ege,2025-10-17,
2.2,PhysicsEXtremum,2025-10-17,
2.2,doegeproject,2025-10-17,
2.2,egeball_info,2025-10-17,
2.2,veritoria,2025-10-17,
2.2,shcolaotvet,2025-10-17,
7.0,englishwithsam,2025-10-17,
6.0,oge_s_ksushey,2025-10-17,
6.0,informatik_bu,2025-10-17,
32.0,Shkolkovo_teachers,2025-10-17,
6.0,oge_s_mane,2025-10-17,
11.0,economybyanton,2025-10-17,
2.0,matematika_otlichno,2025-10-17,
5.3,prof_new_litvinova,2025-10-17,
2.0,egehim100,2025-10-17,
2.1,tvoyapodruzhkaastrolog,2025-10-17,
2.1,neohoroscope,2025-10-17,
2.1,neuroart_ipc,2025-10-17,
5.34,astrology_kravchuk,2025-10-17,
5.34,hosmo_info,2025-10-17,
5.34,AstroLozan,2025-10-17,
7.34,vrajendraru,2025-10-17,
7.34,shivavakyasiddhababa,2025-10-17,
7.34,natashapurejoy,2025-10-17,
7.34,mayakundalini,2025-10-17,
7.34,vatsaladas,2025-10-17,
7.34,yogahubclub,2025-10-17,
7.34,swami_vishnudevananda_giri,2025-10-17,
7.34,successonlinestats,2025-10-17,
2.3,perekupchino_on,2025-10-17,
6.0,EuroCarsTrust,2025-10-17,
9.0,prigon_import,2025-10-17,
10.0,prigon_auto1,2025-10-17,
7.0,auto_prigon_eu,2025-10-17,
8.0,prigon_avto_iZ_evropu,2025-10-17,
7.0,the_NextDrive_logistics,2025-10-17,
9.0,carsfromgerman,2025-10-17,
10.12,galinavorozhbit_blog,2025-10-17,
16.03,yard_na_farme,2025-10-17,
8.0,autobroker_yar,2025-10-18,
12.0,AutoPapa7777,2025-10-18,
80.5,webinar_al,2025-10-18,
15.01,papablond,2025-10-18,
34.71,mbaconsalt17realty,2025-10-18,
18.8,NDFL_nedviga,2025-10-18,
15.93,ulitskayasale,2025-10-18,
17.05,mikeferry,2025-10-18,
138.95,nedvizhimost_piterburg,2025-10-18,
82.45,mbaconsalt17realty,2025-10-18,
20.73,NDFL_nedviga,2025-10-18,
17.05,ulitskayasale,2025-10-18,
14.73,mikeferry,2025-10-18,
160.86,nedvizhimost_piterburg,2025-10-18,
12.0,buyccar,2025-10-18,
12.0,senatcars,2025-10-18,
12.0,ncarsgroup,2025-10-18,
8.0,Detkovskiy_Auto,2025-10-18,
239.71,priorityauto_kr,2025-10-18,
90.11,priorityauto_kr,2025-10-18,
11.0,cars_Autocom,2025-10-18,
12.0,PanAutocar,2025-10-18,
7.0,prigon_avto_iZ_evropu,2025-10-18,
2.75,vandroukigeam,2025-10-18,
5.0,newsingeorgia,2025-10-18,
1.8,batumchik,2025-10-18,
2.92,financeingeorgia,2025-10-18,
1.98,gotrip24,2025-10-18,
1.98,NGnewsgeorgia,2025-10-18,
2.44,vandroukigeam,2025-10-18,
2.21,newsingeorgia,2025-10-18,
2.0,batumchik,2025-10-18,
2.44,financeingeorgia,2025-10-18,
2.0,gotrip24,2025-10-18,
2.0,NGnewsgeorgia,2025-10-18,
54.36,batumiinvestment,2025-10-18,
65.95,batumiinvestment,2025-10-18,
3.83,Tbilisi_Rent_Expert,2025-10-18,
7.27,crescotbilisi,2025-10-18,
14.78,apart_notifier_batumi,2025-10-18,
5.38,Tbilisi_Rent_Expert,2025-10-18,
14.3,crescotbilisi,2025-10-18,
98.71,apart_notifier_batumi,2025-10-18,
3.51,konograi,2025-10-18,
2.51,konograi,2025-10-18,
2.71,konograi,2025-10-18,
6.0,lime_coin_official,2025-10-18,
2.0,ArbiTradeOficcial,2025-10-18,
2.0,Meta_Trade_ALM,2025-10-18,
13.0,trafficcardinal,2025-10-18,
3.13,brightstrokes24_31,2025-10-19,
5.34,successonlinestats,2025-10-19,
5.34,mayakundalini,2025-10-19,
5.34,shivavakyasiddhababa,2025-10-19,
5.34,vatsaladas,2025-10-19,
5.34,swami_vishnudevananda_giri,2025-10-19,
5.34,natashapurejoy,2025-10-19,
5.34,vrajendraru,2025-10-19,
5.34,astrology_kravchuk,2025-10-19,
5.34,hosmo_info,2025-10-19,
5.34,yogahubclub,2025-10-19,
5.34,AstroLozan,2025-10-19,
6.36,gutorenkoyoga,2025-10-19,
3.54,SashaSovaExtreme,2025-10-19,
3.54,pro_vocal1,2025-10-19,
8.05,marge_vocal,2025-10-19,
5.05,vocalfitness,2025-10-19,
3.04,meetvoice,2025-10-19,
8.06,vocal_course,2025-10-19,
3.54,voicehacker,2025-10-19,
4.54,voicehacker,2025-10-19,
5.05,olenya_nora,2025-10-19,
6.52,shatelle_voice,2025-10-19,
5.05,muscultru,2025-10-19,
3.04,eteri_beriashvili,2025-10-19,
3.04,erega_maria_kliros,2025-10-19,
6.52,progolos,2025-10-19,
3.04,MorozovOpera,2025-10-19,
3.54,demenkovatelegram,2025-10-19,
9.16,divain_voice,2025-10-19,
3.54,HarmonyMusicNews,2025-10-19,
6.52,gnesinpriemka,2025-10-19,
5.14,tonikaakkord,2025-10-19,
3.04,mastervokal,2025-10-19,
8.16,vocal_course,2025-10-19,
3.04,dinamigdalofficial,2025-10-19,
1.83,konspekty_shpargalki,2025-10-19,
1.83,turbo_chem,2025-10-19,
1.83,webiumchem,2025-10-19,
1.83,bioazi,2025-10-19,
1.83,egehim100,2025-10-19,
1.83,chemistry_prep,2025-10-19,
1.83,konspekty_ege,2025-10-19,
1.83,egechem99ballovv,2025-10-19,
1.83,ChemistryEasy,2025-10-19,
1.83,ogechemistry100,2025-10-19,
1.83,wurz_ege,2025-10-19,
1.83,repetitor_shpory,2025-10-19,
1.83,lomonosov_chemistry_oge,2025-10-19,
6.0,Pranava_Ji,2025-10-19,
6.0,novostizhizn,2025-10-19,
6.0,vselenamaster_ps,2025-10-19,
6.0,Eurolend,2025-10-19,
4.0,the_NextDrive_logistics,2025-10-19,
8.0,carsfromgerman,2025-10-19,
4.0,EuroCarsTrust,2025-10-19,
4.0,prigon_import,2025-10-19,
4.0,prigon_auto1,2025-10-19,
4.0,auto_prigon_eu,2025-10-19,
4.0,prigon_avto_iZ_evropu,2025-10-19,
4.0,Road_to_Ru,2025-10-19,
4.0,RES_Motors,2025-10-19,
4.0,TransAlly_Road,2025-10-19,
5.0,MotorCraft_europa,2025-10-19,
2.0,ribalka_prostaya,2025-10-19,
3.0,Lanit_life,2025-10-19,
6.0,kaspersky_career,2025-10-19,
3.0,tech_kuper,2025-10-19,
8.0,DiagnosisAnalyst,2025-10-19,
2.0,dr_amina_pirmanova,2025-10-20,
6.51,chatplaceio,2025-10-20,
33.01,dvigeniemnoi,2025-10-20,
2.01,first_neiro,2025-10-20,
6.01,fotobudka_ai,2025-10-20,
10.01,freeinstagramschool,2025-10-20,
3.41,ii_community,2025-10-20,
3.31,iidlyabi,2025-10-20,
11.51,kazneuro,2025-10-20,
29.51,lux_code,2025-10-20,
20.01,million_KRoze,2025-10-20,
10.01,natalzhuk,2025-10-20,
2.01,neiroholst,2025-10-20,
38.01,neuromarketingg,2025-10-20,
2.01,neurowed,2025-10-20,
12.01,neyrosetie,2025-10-20,
25.51,novosti_neiroseti,2025-10-20,
6.51,nsekt,2025-10-20,
5.01,profiobzorov,2025-10-20,
7.01,regenson,2025-10-20,
2.01,shedevrum_ok,2025-10-20,
11.51,whatisitsergey,2025-10-20,
2.11,yanaformeTG,2025-10-20,
20.0,THEtradee0,2025-10-20,
25.0,Lizaveta_trader,2025-10-20,
20.0,Chebatader,2025-10-20,
20.0,glebtrading,2025-10-20,
1.8,ekstrasens_roman_sheptytskyi,2025-10-20,
1.8,esoteric_meetings_8channel,2025-10-20,
1.8,tviydushevnyytarolog,2025-10-20,
1.8,zhinkazkartamy,2025-10-20,
1.8,your_horoskop,2025-10-20,
1.8,VolxvaUkrain,2025-10-20,
1.8,yarlinscky,2025-10-20,
1.8,sana_taro,2025-10-20,
1.8,astrooonews,2025-10-20,
3.7,istoryashka_el,2025-10-20,
7.01,kasperskylab_ru,2025-10-20,
17.01,codeibnews,2025-10-20,
12.01,bdufstecru,2025-10-20,
20.01,CYBERCAMP_ONLINE,2025-10-20,
8.0,s2bmotors,2025-10-20,
4.0,autobroker_yar,2025-10-20,
12.0,AutoPapa7777,2025-10-20,
3.0,Eurolend,2025-10-20,
5.0,the_NextDrive_logistics,2025-10-20,
3.0,carsfromgerman,2025-10-20,
3.0,EuroCarsTrust,2025-10-20,
3.0,prigon_import,2025-10-20,
3.0,prigon_auto1,2025-10-20,
3.0,auto_prigon_eu,2025-10-20,
3.0,prigon_avto_iZ_evropu,2025-10-20,
3.0,Road_to_Ru,2025-10-20,
3.0,RES_Motors,2025-10-20,
3.0,TransAlly_Road,2025-10-20,
3.0,MotorCraft_europa,2025-10-20,
23.0,THEtradee0,2025-10-20,
35.0,Lizaveta_trader,2025-10-20,
8.5,bioazi,2025-10-20,
25.0,ksenia_biokurs,2025-10-20,
7.0,biology_alenabreeze,2025-10-20,
10.5,ogebio100,2025-10-20,
25.0,biosredaa,2025-10-20,
14.0,kursbio_oge,2025-10-20,
25.0,chemars,2025-10-20,
25.0,Him_bio_Help,2025-10-20,
7.5,lomonosov_biology_oge,2025-10-20,
1.8,chinesequizzes,2025-10-20,
2.2,kittychinaa,2025-10-20,
1.8,stilpostel,2025-10-20,
5.5,sovpalo_me,2025-10-20,
19.0,kursbio_oge,2025-10-20,
8.0,biocafe_56,2025-10-20,
2.0,DomerGrief,2025-10-20,
2.0,biology_ns,2025-10-20,
13.0,giareal,2025-10-20,
12.92,ogehis100,2025-10-20,
11.92,rustoriaa,2025-10-20,
13.52,bogdan_history,2025-10-20,
16.32,historymasha17,2025-10-20,
8.32,bulgakov_ildar,2025-10-20,
3.0,Deutschland_Import,2025-10-20,
4.3,Eurolend,2025-10-20,
5.0,Eurolend,2025-10-20,
7.0,sovpalo_me,2025-10-20,
12.5,giareal,2025-10-20,
2.0,konspekty_ege,2025-10-20,
13.0,ogebio100,2025-10-20,
6.0,ogenoobio,2025-10-20,
1.81,anastasiya_bulatkina,2025-10-20,
1.81,SorokinaOlga_writer,2025-10-20,
1.81,t_a_r_o_i_r_e_n_a,2025-10-20,
2.71,malashechkAstro,2025-10-20,
12.39,Emoji_Club,2025-10-20,
15.01,THEtradee0,2025-10-20,
20.01,Lizaveta_trader,2025-10-20,
15.01,Chebatader,2025-10-20,
15.01,glebtrading,2025-10-20,
8.5,konspekty_shpargalki,2025-10-20,
25.0,lomonosov_biology_10,2025-10-20,
9.5,bio_99_ballov,2025-10-20,
8.0,repetitor_shpory,2025-10-20,
7.0,fridman_bio,2025-10-20,
6.5,misha_gis,2025-10-20,
3.5,egeflex100,2025-10-20,
8.0,bioazi,2025-10-20,
9.5,biology_alenabreeze,2025-10-20,
8.5,ogebio100,2025-10-20,
8.01,kasperskylab_ru,2025-10-20,
14.01,CYBERCAMP_ONLINE,2025-10-20,
9.5,lomonosov_biology_oge,2025-10-20,
8.0,egeobsh100,2025-10-20,
8.0,rus100ege,2025-10-20,
8.5,egehim100,2025-10-20,
9.0,eng100ege,2025-10-20,
8.0,ogebio100,2025-10-20,
8.0,ogeruss100,2025-10-20,
9.5,infogesotka,2025-10-20,
9.0,informege100,2025-10-20,
8.0,ogechemistry100,2025-10-20,
8.5,sotkastudents,2025-10-20,
9.0,ogebio100,2025-10-20,
9.0,ogenoobio,2025-10-20,
2.2,max_profmat,2025-10-20,
2.2,zhukova_pifshtany,2025-10-20,
45.2,lomonosov_school,2025-10-20,
2.2,infkege,2025-10-20,
2.2,turbo_inf,2025-10-20,
